Angry Birds	gut		Gut gemacht, aber zuviel Werbung! 😒
Temple Run	gut		Richtig coll
Die Simpsons	gut	Super game	Sehr geiles Spiel. Ist nie langweilig. Macht süchtig
Tower Defense	gut	Super TD.	Mehr Upgrades für die Towers fände ich gut. Z.b. einen Upgradebaum, bei dem man verschiedene Sonderfähigkeiten erhalten kann
Tower Defense	gut	Cooles Game	Macht echt super Spaß. Ein Must have!
Die Simpsons	gut	Top.	Schon länger dabei. Die events sind manchmal etwas nervig. Aber im großen und ganzen macht das Spiel Spaß.
Tower Defense	gut	Echt..	...geil des game, nicht zu leicht nicht zu schwer. Schön fordernd. Macht echt fun weiter so.
Bike Race Free	schlecht	Nicht gut	Scheise
Farmville 2	schlecht	Weihnachtsevent sinnlos- 0 Bewertung	Ich komme nur zum ersten Teil bei den Weihnachtsevent , kann keine Quest weiter machen da ich die besonderen Zutaten nicht sammeln kann. Es geht einfach nicht weiter zu schalten es ist enttäuschend, ärgerlich macht einfach kein Spass da das Spiel soviel Macken hat und jede aktualliesierung mit den nächsten Fehlern daher kommt. Ich finde das es keine Sterne verdient must aber ein geben um meine Bewertung zu schreiben. Wann werden die Fehler endlich mal beseitigt.
Tower Defense	schlecht	Agbs	Natürlich aktzeptier ich alles. Hey echt..... die drei autos sind jetzt mir?
Hay Day	gut	Perfekt	İch liebe es
Subway Surfers	schlecht	Facebook	Seit update kein Facebook Loging mehr möglich wenn behoben gibt es wieder 5 Sterne
Die Simpsons	schlecht		Kann auf meinen spielstand nicht mehr zugreifen, habe angeblich das Spiel auf einem anderen Gerät gespielt und kann deswegen nicht mehr draufzugreifen -.- ständig startet es von vorne!!!
Subway Surfers	gut	Gut	Ich finde es nur schade das es immer das gleiche ist und kein andres Level deswegen 4 strene
Subway Surfers	gut	Cool	Beste
Die Simpsons	schlecht	Alles weg	Bin in mein spiel reingegangen und war auf einmal abgemeldet habe versucht mich wieder anzumelden hatte aber mein Passwort vergessen daraufin habe ich mein Passwort geändert habe mich angemeldet was sehe ich mein lv18 Account weg und ein neuer benutzername wie komme ich an den alten wieder ran?
Farmville 2	gut		Sehr gut
Farmville 2	gut	Gut	Voll gut man sollte nur schneller schlüssel kriegen
Subway Surfers	gut	Geil	Das spiel lohnt sich.Aber auch nich das Beste Spiel. Also ihr könnt es gern installieren. ☺
Call Of Duty Heroes	gut	Gutes Spiel	Macht Spaß
Subway Surfers	gut	Exzellent	Ich finde das spiel PERFEKT!
Die Simpsons	gut	Lol	Lol
Die Simpsons	gut	Cool	Ich liebe es!!!!
Subway Surfers	gut	Super	ich LIEBE dieses spiel
Farmville 2	gut	Tolles spiel	Mir gefehlt es gut
Temple Run	gut		Ok
Hay Day	gut	Einfach nur geil	Ohne worte
Hay Day	schlecht	Absturz - Immernoch 😳	Liebes Supercell Team ich mag eure Spiele ( Clash of clans ist mein lieblingsspiel 😊 ) aber immer wenn ich spielen will stürzt das Spiel ab 😣 Bitte beheben!!
Subway Surfers	gut		Joa
Subway Surfers	gut		Die Werbung nervt sonst wundetbar
Farmville 2	gut		Ich finde nur schade dass man gar keine Schaufel verkaufen kann
Die Simpsons	gut		Spiel mit suchtfaktor echt colles spiel
Subway Surfers	gut	Sau geiles spiel	Voll geil
Die Simpsons	gut	Sehr cooles Game :-)	Add knilch91 & BlistexJ :-)
Die Simpsons	gut	Sehr gut	Macht durch immer neue Update Spaß und wird nicht langweilig
Die Simpsons	gut	Was lang versucht wird....wird endlich gut! ^^	So nach dem 3mal passwort geändert ist alles wieder da und bin nun wieder hellauf begeistert von dem Spiel.
Die Simpsons	gut	Top game	Suche aktive Nachbarn addet mich. emi1000
Die Simpsons	schlecht	So ein kak	Ihr hapt es echt nicht gelernt oder ich war level 41 hab das spiel gelöscht weil diese Update verdammt lange gedauert haben aber es hat sich nichts geendert ich habs mir wieder gedownloadet muste dieses verdammte Update runterladen was ein Tag gedauert hat und muss dann mit ansehen das es wiederholt abstürtzt nachdem es sich öfnet ,und mein springfield ist auch nicht geladen was sol das. Bitte ändern das spiel macht Eigentlich auch spaß aber ich glaub ich bin hier nicht der einzige mit den Problemen
Subway Surfers	gut		Was lügst du
Cut The Rope 2	gut		Richtig geil
Bike Race Free	gut	Geil	Einfach nur geil its very exellent
Farmville 2	schlecht		Osterevent wann ist es zu Ende.ich komme nicht mehr weiter
Die Simpsons	schlecht		Bisher super App. Seit heute kompletter Fortschritt gelöscht und ich bin wieder bei Level 1. Das macht keinen Spaß.
Hay Day	gut	Geil	Es ist einfach cool deshalb 5 Sterne
Call Of Duty Heroes	gut	Geil	Echt cooles game
Die Simpsons	schlecht	Abstürze	Hängt nur noch
Die Simpsons	gut	Super	Bitte addet mich :) Michaaa101089
Farmville 2	schlecht		Schmeißt einen ständig raus,keine Oster Belohnung (erwarte meinen Köter!!!), eigentlich sollte ein Spiel entspannen und einen nicht verärgern...bin enttäuscht, hat mal mehr Spaß gemacht
Die Simpsons	schlecht	Ralphs Weihnachtskostüm ist weg	Ich hab zu Weihnachten die Weihnachtsralph Figur gewonnen. Jetzt hab ich endlich Ralph und die Figur ist weg!! Bitte melden!!! MissKati23
Hay Day	schlecht	Von Wegen	Heute spiel abgestürzt und wieder geholt dann du bist bereits auroritirt Scheiß Game kann einfach nicht mehr auf meine Farm zugreifgen :-( Beheben
Hay Day	schlecht		Was ist denn mit dem Spiel !!! Es geht nix mehr. Was soll daß.
Farmville 2	gut	Super App	Macht süchtig
Hay Day	gut		Toll es macht süchtig
Bike Race Free	gut		cool. Aber wenn den spiel gelöcht verden und noch einmal herunterladen geht alles weg
Hay Day	gut	IPhone6+	Es ist gut,aber es gäbe 5 Sterne wenn man sah ob ein anderer Online ist
Hay Day	gut	Hay day	Hay tag
Hay Day	gut	Cool	Sehr gutes Spiel echt Hammer
Die Simpsons	gut	HTC One m7	Ein sau geiles Spiel hatte noch nie Probleme macht echt spass und es kostet nichts
Farmville 2	gut	Suppi	Fun auf 10 uhr das spiel ist suppi ich empfehle es weiter
Hay Day	gut	H	B
Subway Surfers	gut	Subway	Cool coool nigs zu bemängeln
Call Of Duty Heroes	gut		Hammer
Tower Defense	schlecht	Läuft nicht mit CM10	Seit meinem Update auf CM10 (Galaxy S1) komme ich nicht über den Startscreen raus! Dazu soll es SMS schicken dürfen? Ähm..... nein!
Bike Race Free	gut		Cool
Farmville 2	schlecht		An sich ein schönes Spiel für zwischendurch nur seit einigen Tagen, bin Level 12, stürzt das Spiel nach dem Laden voll ab. Sehr traurig darum nur 2 Sterne. Bitte beheben dann gibt es wieder mehr.
Die Simpsons	gut	Nachbarn	Suche noch Nachbarn einfach mal adden. CLON3X
Bike Race Free	schlecht	F*uck	Der scheiß brauch ja übel viel Speicherplatz alles gelöscht und geht trotzdem nicht. Alle Bilder, viedes, Lieder.. I HATE THIS GAME
Hay Day	gut	Gutes Spiel	Es macht Spaß und ist sehr unterhaltsam aber bitte baut eine "village edititing mode" wie bei clash of clans ein das wäre sehr geil da das umstellen der farm besonderst wegen den feldern sehr nervig ist😊.
Die Simpsons	gut	Super Spiel	Das Spiel hat suchtgefahr! Ich spiele es auf dem LG nexus 4 problemlos. Ich suche noch aktive Nachbarn die über Origin spielen. DanaMedea PS. Seit heute stürzt das Spiel nach dem einloggen ab. Bitte beheben dann gibt es wieder 5 Sterne
Temple Run	gut	Geil	Das Spiel ist cool
Hay Day	gut	Macht viel Spaß	Ist cool super cool!
Subway Surfers	schlecht	sehr gut	sehr gut
Bike Race Free	gut	Hammer Spiel	Gut bei langeweile, macht spass und man spielt es lang um bessere bikes zu bekommen
Hay Day	gut	Fhe	Sgd
Call Of Duty Heroes	gut	Verdamt cool	Es ist einfach cool das man die besten call of duty helden dabei sind
Subway Surfers	gut	Geiloo	Geil
Subway Surfers	gut	Cool	Das Spiel ist voll cool
Die Simpsons	gut	BITTE ADDEN!!!	Hi Leute. Added mich :). ineshohman98. Suche Leute die wie ich täglich spielen. :-)
Farmville 2	gut	Cool	Cool cool cool cool cool cool cool cool
Die Simpsons	gut	Man kann es auch HACKEN!!!	Schaut mal vorbei...MEIN NAME IST 9fabian3321!!! Ich habe schon so gut wie alle Personen und Gebäude XD
Hay Day	gut	Toll	Super App.seit dem update noch bettet
Hay Day	gut	Yolo	Ggggggggeeeeeeeeeeiiiiiiiiiillllllllll
Farmville 2	schlecht	funktioniert immer noch nicht 0 Sterne	nach dem Update ist es genauso gleichgeblieben wie vor dem Update. Wasser bleibt in der Luft hängen,ernten kann man auch nicht, man kann tippen wie blöde und es bewegt sich nichts. Das Spiel ist richtig schlecht geworden. Wegen dem hab ich das Event gar nicht spielen können.
Hay Day	schlecht	Schwul	Einfach langweilig.
Die Simpsons	gut	Zeitweise Top; Aufgabenverteiler-Button-Wunsch	Ich habe das Spiel schon ziemlich lange und spiele immernoch-es macht immernoch Spaß! Allerdings muss ich anmerken, dass meine Freunde und ich das eigentlich nur noch Phasenweise spielen-meist wenn events sind,weil da mal was neues ist. Das liegt hauptsächlich daran,dass man jeder Figur einzeln Aufgaben geben muss um Geld zu verdienen. Ein allgem. Button für alle der allen, die es haben stundenaufgaben geben wäre nice, dann spielen wir auch wieder öfter. So vielen Figuren Aufgaben zu geben nervt auf Dauer.
Hay Day	gut	Ist sehr gut	Bitte ein neues update die Winter edition wird langsam langweilig. Nach dem neuen update wieder ✴✴✴✴✴
Angry Birds	gut	Cooles game	Cooles game
Subway Surfers	schlecht	Omg	Voll die nachmachen von tample run
Bike Race Free	gut		Klasse spiel kompliement
Die Simpsons	gut	Die beste App sowie sehr unterhaltsam..	Freue mich auf nette Nachbarn: cubic-cienfuego Bin von 365 Tagen 366 Tage online.. 🏃 👣👐😅
Subway Surfers	schlecht	Nix geht mehr	Keine Daily Challange....keine Verbindung zu Facebook kein Toprun... =/ nur zu Deko benötige ich das Spiel nicht,also behebt bitte den Fehler
Subway Surfers	gut	Cool	Echt sehr sehr cool
Hay Day	schlecht	What the hell	I m on level 13,suddenly im on level 1, wth????!!!! or i was playing on level 21, next morning its suddenly level1
Angry Birds	gut	5 Sterne wert	Ich liebe angry bird super Grafik alles einfach nur super nichts zu neckern
Die Simpsons	gut		Bitte adden johnpere1 suche aktive spieler ;P
Die Simpsons	gut		Coooll
Hay Day	gut		Sehr cool
Cut The Rope 2	gut	Cool Aber	1. Das Spiel hat ein Bisschen zu viel Werbung 2. Es gibt zu viele Türen vor den man Warten muss. Das spiel ist An sich voll cool
Angry Birds	gut	Hammer	Top spiel grafik und so alles super aber achtung macht süchtig :D
Die Simpsons	gut	Vorsicht Suchtgefahr!	Super Spiel, suche noch aktive Nachbarn: Saarhexe38
Hay Day	gut		funktioniert nur leider auf meiner android emulation nicht.
Hay Day	gut	Tödlicher Schatten	Das neue Update ist sooooooo cool!:-) Es kann aber manchmal langweilig werden!Sonst ein Super Spiel und wenn was nicht geht entschuldigen sie sich.Das Hay Day Team ist sehr nett!:-)
Bike Race Free	gut	Cool	Cool
Subway Surfers	gut	Die Fehler wurden behoben	Die Fehler wurden zwar behoben aber es kostet alles viel Geld des wegen vier Sterne aber sonst ganz gut
Tower Defense	schlecht	Sehr gutes TD Spiel	Wie viele hier schon sagen. Neue Nutzungsbedingungen denen man zustimmen muss 1 von 3 auf deutsch Rest chinesisch. Übersetzen sonst deinstallieren und gut. So einem Monat jetzt nachdem sich nichts getan hat, deinstalliert so ein mist unterstütze ich nicht. Vorteil = mehr Speicher auf dem Handy! Schade das es keine 0 Sterne gibt!
Subway Surfers	gut	GUT	Aber nach ner Weile ist es lw ! .. die müssen etwas Aktion dran bringen sonst exzellent!.♡
Hay Day	gut	G	Geht so..........☆☆☆
Subway Surfers	gut	Dieses Spiel ist cool 😎	Seit dem ich seit heute ein neues Tabletten bekommen habe 😊 ist es NOCH cooler geworden 😉 mit Handy macht es draußen Spaß 😄 ladet es euch runter 💞
Die Simpsons	gut	:-D	Es ist schwierig an Geld zu kommen bauen und Landerweiterung auch sehr teuer das etwas günstiger machen dann giebt es fünf Sterne!!!Sonst alles IO!!!
Call Of Duty Heroes	gut	Gut	Gut
Die Simpsons	gut	♡♡♡	Ich liebe es einfach.Bin voll zum freak geworden ^-^
Die Simpsons	gut	Zu Si	Ich finde das Spiel gut gelungen.
Die Simpsons	gut	Cool...	Super Spiel. .. ist das Spiel dass ich am längsten spiele.
Angry Birds	gut		Leute es ist eure sache ob ihr es euch herunterladet aber meine meinung ist es macht süchtig genauso eie YouTube und andere spiele ich suchte das spiel wie nochmal was und kann nichts dagegen tun
Call Of Duty Heroes	gut		Das ist super
Farmville 2	schlecht		Das Spiel ist gut
Die Simpsons	gut		Ein mal löschen vom handy und dann neu installieren dann müsste es wieder laufen hat bei mir geklappt
Subway Surfers	gut		Jeah
Subway Surfers	gut	Kras	Hammer geil di enfekte
Temple Run	schlecht		Bleibt nur hängen totale Speicher Verschwendung!!!!!!
Die Simpsons	gut		Mit suchtfaktor ;)
Subway Surfers	gut	Hallw	Meine Freunde Fußball gucken und spielen ist geile
Bike Race Free	gut	Geil	Qualität bestens is cool
Bike Race Free	gut	Exzellente	Mehr kann da nicht sagen. Würde es wieder Runterladen.
Farmville 2	schlecht	Oster event	Es gibt nur ein Stern 🔯 von mir weil nach denn oster event habe die ganze zeit gezockt und war auf Rang 4 und etz isses vorbei und ich hab nix bekommen und das zeug vom oster event ist immer noch da man kann nicht mal aktualisieren. Beheben diesen Problem währe nicht schlecht
Die Simpsons	gut	Sehr schönes Spiel	Einfach klasse und falls ihr freunde sucht ich heiße nicolekall505
Farmville 2	schlecht		Ich komme über haut nicht mehr rein das ist scheiße
Hay Day	schlecht	Speicherplatz???	Es sind 17 GB auf der SD-Karte frei und trotzdem kommt "nicht genügend Speicherplatz" und das JEDESMAL. Langsam kotzt es uns an.
Die Simpsons	gut	Supi	Suche Nachbarn: " arane96 " ... super Spiel, leider hängt es sich immer wieder auf, dennoch spiele ich es gerne also 5 Sterne. :)
Subway Surfers	gut		cool
Die Simpsons	gut	Great game	Is a great Game
Hay Day	schlecht	Marlene	Hay Day ist toll
Die Simpsons	schlecht	Nach dem letzten update	Einfach zum abgewöhnen, nachdem letzten update!!!!
Call Of Duty Heroes	gut		Es hat wirklich viel mit dem game für PC und Konsole Zutun. Das ist echt geil!
Farmville 2	schlecht	Stûrtzt immer ab	Könnt ihr bitte was machen das Spiel hört sich gut an aber das startet zwar stützt aber dann ab kann nix machen
Die Simpsons	gut	Ja	Gut zum Zeit vertreiben :) Donuts aber zu Teuer für die sachen die man denn bekommt !
Hay Day	gut		Wäre cool, wenn man angefangene Aktionen, wie z.B. Kuchenbacken, wieder abbrechen könnte. Aber sonst is das echt genial!
Cut The Rope 2	gut		Gut
Bike Race Free	gut		E echt geil aber ich hab mich für das was ich verbraucht habe es satt
Subway Surfers	gut		Toll
Die Simpsons	schlecht		Kann trotz angemeldetem account nicht spielen. Startet immer bei null. Hab auch das game neuinstalliert. Selbes Ergebnis. Hat jemand tipps wie ich das beheben kann?
Temple Run	gut		Echt cool
Temple Run	schlecht	NIEMAND	Niemand braucht ein spiel,das nicht geht !!! !!! !!!
Angry Birds	gut	Cool	Danke Rovio
Subway Surfers	gut		geil
Subway Surfers	gut	GUT	ist sehr gut aber man verliert sehr schnell Bitte endern !
Subway Surfers	gut		Sehr gut ich Spiele es am liebsten
Subway Surfers	gut	Gril	4447*
Die Simpsons	gut	Gutes Spiel	Nur ein kleiner Musik Bug der dafür sorgt dass es keine Musik gibt aber sonst ist das Spiel Topp!
Hay Day	gut	Super	Macht wirklich sehr spass meine Ganze Familie suchtet das game auch
Angry Birds	gut	Good	Im like this game cool the birds sin angry the pigs good
Subway Surfers	gut		Ich finde es cool
Pocket Soccer	gut	D	Devrim ist cool
Subway Surfers	gut	Subway surfers	Es ist eigentlich gut aber manchmal hängt es am Anfang :'(
Subway Surfers	gut		Yolo
Hay Day	gut	Jap	Das spiel ist gut aber ich finde doof das man angeln erst ab level27 machen darf oder oder den harfen erst ab Level 17 zu verwenden. Aber sonst ist alles super
Die Simpsons	schlecht	Server	Seit Tagen ständig Server Probleme. So macht das keinen Spaß. ..
Die Simpsons	gut	Scheise	Einfar dcheise ich kam es nicht mal spilen
Hay Day	gut		Supi :-)
Subway Surfers	schlecht		Habe dieses Spiel schon einige Zeit , und mit der Zeit wird es langweilig . Neue Hindernisse usw. Wären cool
Die Simpsons	gut	Cool klasse	Macht immernoch Spaß
Hay Day	gut		Eine sehr lustige app mit der man viel Zeit vertreiben kann.
Subway Surfers	gut		Das spiel ist einfach nur hammer und macht richtig Spaß.
Call Of Duty Heroes	gut		Macht Spaß und schöne Grafik!
Die Simpsons	schlecht	Nicht schön 😔	Updates sind ja immer gut und schön und auch die Events aber das man seit tagen nicht mehr in das Spiel kommt ist echt schade.. Daher nur ein Stern. Hoffe dieses Problem wird schnell behoben, dann gibt es wieder mehr Sterne.
Hay Day	gut		Cool
Subway Surfers	schlecht		Hängt die ganze Zeit
Subway Surfers	gut		Best Spiel ever
Hay Day	gut		Sehr Gutes Spiel
Die Simpsons	gut	Geht doch...	Ein super Spiel! Mit den regelmäßigen Events ist immer Abwechslung geboten. Und - es wurde auch Zeit - keine Abstürze mehr.
Subway Surfers	gut	Jump spiel	Ich finde das Spiel macht sehr viel spaß und es läuft auf meinem Handy perfekt
Call Of Duty Heroes	gut	Cool aber...	... es ist ein spiel wo man warten muss hab meist keine Geduld aber es ist cool für zwischen durch
Farmville 2	gut		Ich komm seit 5Tagen nicht mehr ins Spiel,bleibt bei 22% hängen,sehr schade.Kann dass niemand reparieren??
Die Simpsons	gut		Super game!
Hay Day	gut	Super	Das macht voll Spaß und die Tiere sehen so geil aus:D
Hay Day	gut	Ramesh Thomas Romeo sharoul nio_11	Ramesh Thomas Romeo sharoul nio_11
Hay Day	gut	Geil	Cool
Farmville 2	gut		Spiel ist super hab aber meine Belohnungen vom letzten event immer noch nicht bekommen. Wenn das wieder funktioniert gibt's wieder 5 Sterne
Die Simpsons	gut	Schade	Funktioniert jetzt auch auf meinem A700.
Cut The Rope 2	gut	Super, aber..	Ich liebe das Spiel und Om Nom ist super süß, aber die Werbung nervt
Die Simpsons	gut	Nice	Jouu
